customer_id,country,age,gender,membership_tier,registration_date,total_orders,total_spend_usd,avg_order_value_usd,days_since_last_purchase,preferred_category,preferred_device,preferred_payment_method,acquisition_channel,reviews_given,avg_review_score,returns_made,wishlist_items,newsletter_subscribed,churned,order_id,order_date,year,month,quarter,day_of_week,product_name,category,unit_price_usd,quantity,subtotal_usd,discount_pct,discount_amount_usd,shipping_fee_usd,tax_pct,tax_amount_usd,total_amount_usd,payment_method,device_used,delivery_days,delivery_date,order_status,returned,customer_rating,session_duration_minutes,pages_viewed_before_purchase,is_repeat_customer,subtotal_inr,discount_amount_inr,shipping_fee_inr,tax_amount_inr,total_amount_inr,Ele_id,tota_per_customer
C01130,UNITED STATES,50,Female,Free,2023-05-10,9,1045.83,118.03,216,Food & Grocery,Mobile,PayPal,Referral,1,4.5,0,4,0,1,O015546,2024-04-25,2024,4,Q2,Thursday,Bluetooth Speaker,Electronics,113.24,3,339.72,0,0.0,4.99,0,0.0,344.71,PayPal,Mobile,10,2024-05-05,Delivered,0,,6.7,4,1,32409.288000000004,0.0,476.04600000000005,0.0,32885.334,E2024,
C06375,UNITED STATES,41,Male,Free,2025-10-04,17,759.93,45.09,15,Travel & Luggage,Tablet,PayPal,Organic Search,1,4.6,1,0,1,0,O021043,2025-05-19,2025,5,Q2,Monday,The Alchemist,Books,24.44,2,48.88,0,0.0,0.0,8,3.91,52.79,Debit Card,Mobile,7,2025-05-26,Delivered,0,3.9,31.3,1,0,4663.152000000001,0.0,0.0,373.014,5036.166,E2025,
C06375,UNITED STATES,41,Male,Free,2025-10-04,17,759.93,45.09,15,Travel & Luggage,Tablet,PayPal,Organic Search,1,4.6,1,0,1,0,O020004,2025-03-07,2025,3,Q1,Friday,Wireless Earbuds Pro,Electronics,189.64,1,189.64,0,0.0,3.99,20,37.93,231.56,Debit Card,Desktop,4,2025-03-11,Delivered,0,2.8,9.1,16,0,18091.656,0.0,380.646,3618.5220000000004,22090.824,E2025,
C01268,UNITED STATES,36,Female,Free,2026-03-25,8,469.64,59.01,203,Books,Mobile,PayPal,Paid Ad,1,3.8,0,0,1,0,O000084,2025-03-10,2025,3,Q1,Monday,Bluetooth Speaker,Electronics,186.47,4,745.88,0,0.0,3.99,18,134.26,884.13,Credit Card,Mobile,2,2025-03-12,Delivered,0,,11.2,1,1,71156.952,0.0,380.646,12808.404,84346.00200000001,E2025,
C01182,UNITED STATES,41,Other,Free,2025-09-02,8,761.01,107.92,5,Home & Kitchen,Mobile,Debit Card,Email Campaign,2,4.3,0,6,1,0,O014193,2025-06-02,2025,6,Q2,Monday,Deep Work,Books,38.48,1,38.48,0,0.0,4.99,10,3.85,47.32,Debit Card,Mobile,2,2025-06-04,Delivered,0,4.7,13.9,3,1,3670.9919999999997,0.0,476.04600000000005,367.29,4514.328,E2025,
C06591,UNITED STATES,34,Male,Gold,2024-05-09,9,599.02,59.01,151,Electronics,Tablet,Debit Card,Email Campaign,2,4.2,1,3,1,0,O002621,2025-01-21,2025,1,Q1,Tuesday,Deep Work,Books,27.46,2,54.92,0,0.0,6.99,10,5.49,67.4,Credit Card,Tablet,4,2025-01-25,Delivered,0,4.4,8.7,5,1,5239.368,0.0,666.846,523.7460000000001,6429.960000000001,E2025,
C00880,UNITED STATES,40,Female,Platinum,2025-02-03,21,6355.75,287.57,19,Clothing & Apparel,Desktop,UPI / Digital Wallet,Paid Ad,5,4.5,0,1,1,0,O023526,2025-04-10,2025,4,Q2,Thursday,Python Crash Course,Books,13.86,2,27.72,0,0.0,6.99,12,3.33,38.04,Credit Card,Tablet,3,2025-04-13,Processing,0,,10.4,20,0,2644.488,0.0,666.846,317.682,3629.016,E2025,
C06723,UNITED STATES,43,Male,Silver,2024-09-21,6,301.76,50.78,10,Electronics,Desktop,Credit Card,Referral,2,3.2,0,2,1,0,O021154,2024-09-03,2024,9,Q3,Tuesday,System Design Interview,Books,24.59,1,24.59,40,9.84,6.99,20,2.95,24.69,PayPal,Desktop,5,2024-09-08,Delivered,0,4.3,4.5,2,0,2345.886,938.736,666.846,281.43,2355.4260000000004,E2024,
C06007,UNITED STATES,46,Female,Gold,2021-08-13,18,8135.66,460.33,151,Food & Grocery,Mobile,Cryptocurrency,Paid Ad,4,4.7,0,13,0,0,O003511,2023-07-26,2023,7,Q3,Wednesday,System Design Interview,Books,36.22,1,36.22,0,0.0,3.99,10,3.62,43.83,PayPal,Mobile,1,2023-07-27,Delivered,0,,6.1,2,1,3455.388,0.0,380.646,345.348,4181.3820000000005,E2023,
C00826,UNITED STATES,28,Male,Silver,2026-01-15,15,1709.24,103.62,37,Food & Grocery,Tablet,UPI / Digital Wallet,Direct,0,3.1,0,4,1,0,O014210,2023-05-28,2023,5,Q2,Sunday,Air Freshener,Automotive,53.09,2,106.18,0,0.0,0.0,18,19.11,125.29,Buy Now Pay Later,Mobile,4,2023-06-01,Delivered,0,,11.3,2,1,10129.572000000002,0.0,0.0,1823.094,11952.666000000001,E2023,
C06721,UNITED STATES,37,Male,Gold,2024-01-08,4,209.32,58.16,81,Electronics,Desktop,PayPal,Organic Search,0,3.0,0,8,1,0,O007731,2024-04-20,2024,4,Q2,Saturday,Smart Plug 4-Pack,Electronics,64.72,4,258.88,0,0.0,0.0,12,31.07,289.95,Credit Card,Mobile,2,2024-04-22,Delivered,0,,9.5,3,0,24697.152000000002,0.0,0.0,2964.0780000000004,27661.23,E2024,
C00834,UNITED STATES,36,Male,Free,2025-01-22,14,1855.17,133.28,102,Beauty & Personal Care,Desktop,Debit Card,Direct,2,4.2,2,3,1,1,O020191,2023-10-10,2023,10,Q4,Tuesday,LED Desk Lamp,Electronics,53.82,1,53.82,0,0.0,0.0,12,6.46,60.28,Debit Card,Desktop,3,2023-10-13,Delivered,0,4.5,23.1,5,1,5134.428,0.0,0.0,616.284,5750.712,E2023,
C06718,UNITED STATES,49,Male,Free,2020-08-19,5,522.58,112.52,114,Toys & Games,Mobile,Credit Card,Organic Search,1,3.4,0,7,1,0,O021341,2023-05-30,2023,5,Q2,Tuesday,Dashcam 4K,Automotive,72.53,1,72.53,0,0.0,0.0,18,13.06,85.59,UPI / Digital Wallet,Mobile,4,2023-06-03,Delivered,0,,7.2,8,0,6919.362,0.0,0.0,1245.9240000000002,8165.286000000001,E2023,
C01325,UNITED STATES,18,Male,Free,2025-05-22,21,1621.63,73.39,111,Sports & Outdoors,Mobile,Credit Card,Organic Search,3,3.4,1,11,1,0,O015548,2024-11-01,2024,11,Q4,Friday,Car Phone Mount,Automotive,69.16,1,69.16,0,0.0,6.99,0,0.0,76.15,Credit Card,Mobile,10,2024-11-11,Delivered,0,4.3,18.2,7,0,6597.8640000000005,0.0,666.846,0.0,7264.710000000001,E2024,
C06718,UNITED STATES,49,Male,Free,2020-08-19,5,522.58,112.52,114,Toys & Games,Mobile,Credit Card,Organic Search,1,3.4,0,7,1,0,O021191,2023-07-20,2023,7,Q3,Thursday,Clean Code,Books,11.94,2,23.88,10,2.39,3.99,12,2.58,28.06,Credit Card,Mobile,3,2023-07-23,Processing,0,,13.5,4,1,2278.152,228.00600000000003,380.646,246.13200000000003,2676.924,E2023,
C06718,UNITED STATES,49,Male,Free,2020-08-19,5,522.58,112.52,114,Toys & Games,Mobile,Credit Card,Organic Search,1,3.4,0,7,1,0,O016623,2023-08-12,2023,8,Q3,Saturday,The Alchemist,Books,8.79,4,35.16,10,3.52,0.0,0,0.0,31.64,UPI / Digital Wallet,Desktop,5,2023-08-17,Returned,1,,32.1,2,0,3354.2639999999997,335.80800000000005,0.0,0.0,3018.456,E2023,
C06026,UNITED STATES,40,Female,Free,2026-03-09,39,3353.14,97.96,22,Electronics,Mobile,PayPal,Referral,8,3.8,2,26,0,0,O005828,2025-02-01,2025,2,Q1,Saturday,Deep Work,Books,63.68,1,63.68,0,0.0,9.99,10,6.37,80.04,Debit Card,Mobile,1,2025-02-02,Cancelled,0,,22.9,2,1,6075.072,0.0,953.046,607.6980000000001,7635.816000000001,E2025,
C06702,UNITED STATES,26,Male,Gold,2025-03-27,3,323.58,99.81,15,Clothing & Apparel,Mobile,PayPal,Organic Search,0,4.1,0,0,1,0,O015613,2024-12-06,2024,12,Q4,Friday,Portable Charger 20000mAh,Electronics,166.38,1,166.38,0,0.0,3.99,12,19.97,190.34,Debit Card,Mobile,3,2024-12-09,Delivered,0,,14.7,1,0,15872.652,0.0,380.646,1905.138,18158.436,E2024,
C06697,UNITED STATES,32,Male,Gold,2025-02-08,15,1007.12,78.29,5,Beauty & Personal Care,Mobile,Credit Card,Organic Search,2,3.9,1,16,1,0,O022368,2023-01-20,2023,1,Q1,Friday,The Lean Startup,Books,17.43,4,69.72,0,0.0,3.99,8,5.58,79.29,PayPal,Mobile,10,2023-01-30,Delivered,0,,24.6,14,1,6651.2880000000005,0.0,380.646,532.332,7564.266000000001,E2023,
C00860,UNITED STATES,23,Female,Free,2025-01-27,20,1398.08,77.35,35,Home & Kitchen,Mobile,Debit Card,Organic Search,3,3.9,1,13,1,0,O009359,2023-05-16,2023,5,Q2,Tuesday,Windshield Cleaner,Automotive,137.78,3,413.34,0,0.0,3.99,18,74.4,491.73,PayPal,Mobile,1,2023-05-17,Processing,0,,24.8,23,1,39432.636,0.0,380.646,7097.760000000001,46911.042,E2023,
C00860,UNITED STATES,23,Female,Free,2025-01-27,20,1398.08,77.35,35,Home & Kitchen,Mobile,Debit Card,Organic Search,3,3.9,1,13,1,0,O011269,2024-11-01,2024,11,Q4,Friday,Smart Watch Series 5,Electronics,174.93,3,524.79,0,0.0,4.99,20,104.96,634.74,PayPal,Desktop,10,2024-11-11,Delivered,0,3.8,5.6,3,1,50064.966,0.0,476.04600000000005,10013.184,60554.196,E2024,
C06026,UNITED STATES,40,Female,Free,2026-03-09,39,3353.14,97.96,22,Electronics,Mobile,PayPal,Referral,8,3.8,2,26,0,0,O014672,2023-08-20,2023,8,Q3,Sunday,Wireless Earbuds Pro,Electronics,197.49,2,394.98,10,39.5,3.99,20,71.1,430.57,Credit Card,Tablet,1,2023-08-21,Delivered,0,,1.4,6,0,37681.092000000004,3768.3,380.646,6782.94,41076.378000000004,E2023,
C06029,UNITED STATES,18,Female,Free,2025-10-22,6,307.94,46.82,41,Health & Wellness,Mobile,PayPal,Direct,1,4.2,0,6,1,0,O001754,2024-10-28,2024,10,Q4,Monday,LED Desk Lamp,Electronics,99.51,2,199.02,0,0.0,0.0,18,35.82,234.84,Buy Now Pay Later,Mobile,7,2024-11-04,Delivered,0,4.3,15.3,2,1,18986.508,0.0,0.0,3417.228,22403.736,E2024,
C06592,UNITED STATES,51,Female,Free,2023-12-15,55,4851.97,86.78,70,Electronics,Desktop,UPI / Digital Wallet,Email Campaign,14,4.6,4,1,1,0,O020444,2024-10-22,2024,10,Q4,Tuesday,Mechanical Keyboard,Electronics,99.87,1,99.87,0,0.0,4.99,18,17.98,122.84,Debit Card,Mobile,7,2024-10-29,Returned,1,,2.9,15,1,9527.598000000002,0.0,476.04600000000005,1715.2920000000001,11718.936000000002,E2024,
C00862,UNITED STATES,39,Male,Free,2024-08-09,11,1056.05,85.01,3,Sports & Outdoors,Desktop,Debit Card,Paid Ad,3,4.0,1,1,1,0,O020684,2023-09-01,2023,9,Q3,Friday,Thinking Fast and Slow,Books,26.29,4,105.16,0,0.0,4.99,20,21.03,131.18,PayPal,Mobile,4,2023-09-05,Delivered,0,,36.8,2,0,10032.264000000001,0.0,476.04600000000005,2006.2620000000002,12514.572000000002,E2023,
C00863,UNITED STATES,34,Female,Free,2022-01-06,6,332.74,50.87,160,Sports & Outdoors,Mobile,PayPal,Paid Ad,1,4.8,0,11,1,0,O011453,2025-03-30,2025,3,Q1,Sunday,The Lean Startup,Books,11.7,2,23.4,0,0.0,0.0,8,1.87,25.27,Credit Card,Desktop,3,2025-04-02,Delivered,0,,3.7,6,0,2232.36,0.0,0.0,178.39800000000002,2410.7580000000003,E2025,
C00864,UNITED STATES,18,Male,Silver,2025-09-21,10,401.28,37.72,88,Home & Kitchen,Mobile,Credit Card,Email Campaign,0,3.9,1,18,1,1,O019773,2024-12-18,2024,12,Q4,Wednesday,Gaming Mouse RGB,Electronics,65.32,1,65.32,0,0.0,4.99,20,13.06,83.37,Buy Now Pay Later,Mobile,4,2024-12-22,Delivered,0,3.6,23.2,4,1,6231.527999999999,0.0,476.04600000000005,1245.9240000000002,7953.4980000000005,E2024,
C00865,UNITED STATES,28,Male,Gold,2024-04-26,8,961.03,117.88,11,Jewelry & Accessories,Desktop,Credit Card,Direct,2,3.3,1,2,1,0,O018933,2025-02-06,2025,2,Q1,Thursday,Bluetooth Speaker,Electronics,31.5,2,63.0,15,9.45,4.99,18,9.64,68.18,Credit Card,Mobile,5,2025-02-11,Delivered,0,4.6,64.3,4,1,6010.200000000001,901.53,476.04600000000005,919.6560000000001,6504.372000000001,E2025,
C06697,UNITED STATES,32,Male,Gold,2025-02-08,15,1007.12,78.29,5,Beauty & Personal Care,Mobile,Credit Card,Organic Search,2,3.9,1,16,1,0,O003297,2024-07-30,2024,7,Q3,Tuesday,USB-C Hub,Electronics,165.13,2,330.26,0,0.0,4.99,12,39.63,374.88,Debit Card,Mobile,1,2024-07-31,Delivered,0,,1.8,3,0,31506.804,0.0,476.04600000000005,3780.7020000000007,35763.552,E2024,
C06043,UNITED STATES,45,Male,Platinum,2025-12-27,20,1406.29,80.28,7,Clothing & Apparel,Mobile,PayPal,Social Media,3,4.1,0,10,1,0,O013957,2024-10-22,2024,10,Q4,Tuesday,Portable Charger 20000mAh,Electronics,219.03,1,219.03,0,0.0,9.99,18,39.43,268.45,Debit Card,Mobile,4,2024-10-26,Delivered,0,,10.8,2,1,20895.462000000003,0.0,953.046,3761.6220000000003,25610.13,E2024,
C06684,UNITED STATES,23,Female,Free,2024-01-19,22,1955.69,82.77,27,Jewelry & Accessories,Mobile,Credit Card,Organic Search,7,4.0,1,3,0,0,O013765,2025-11-14,2025,11,Q4,Friday,Webcam 4K,Electronics,329.86,1,329.86,0,0.0,0.0,8,26.39,356.25,PayPal,Desktop,4,2025-11-18,Delivered,0,4.0,2.1,21,1,31468.644000000004,0.0,0.0,2517.606,33986.25,E2025,
C06673,UNITED STATES,33,Male,Free,2021-09-30,1,91.01,86.93,123,Home & Kitchen,Mobile,Credit Card,Email Campaign,0,4.2,0,7,1,0,O023270,2024-11-26,2024,11,Q4,Tuesday,Portable Charger 20000mAh,Electronics,253.02,1,253.02,10,25.3,3.99,5,11.39,243.1,Debit Card,Desktop,2,2024-11-28,Delivered,0,4.0,23.5,11,1,24138.108000000004,2413.6200000000003,380.646,1086.6060000000002,23191.74,E2024,
C06005,UNITED STATES,31,Male,Gold,2021-09-16,2,193.2,108.71,79,Toys & Games,Mobile,Buy Now Pay Later,Direct,0,3.8,0,5,0,0,O013183,2024-09-23,2024,9,Q3,Monday,Gaming Mouse RGB,Electronics,63.12,1,63.12,5,3.16,4.99,5,3.0,67.95,Buy Now Pay Later,Mobile,2,2024-09-25,Returned,1,,9.6,10,1,6021.648,301.46400000000006,476.04600000000005,286.20000000000005,6482.43,E2024,
C01335,UNITED STATES,19,Female,Free,2025-02-24,65,11356.66,172.24,5,Food & Grocery,Mobile,Credit Card,Email Campaign,13,3.7,1,7,0,0,O013141,2024-04-19,2024,4,Q2,Friday,Car Phone Mount,Automotive,38.57,2,77.14,20,15.43,0.0,8,4.94,66.65,Credit Card,Tablet,3,2024-04-22,Delivered,0,3.3,5.2,9,0,7359.156000000001,1472.0220000000002,0.0,471.27600000000007,6358.410000000001,E2024,
C05999,UNITED STATES,29,Female,Gold,2023-07-01,28,1674.49,68.22,66,Clothing & Apparel,Mobile,Credit Card,Organic Search,10,4.0,3,9,1,0,O012615,2023-02-24,2023,2,Q1,Friday,Air Freshener,Automotive,34.76,2,69.52,20,13.9,3.99,12,6.67,66.28,Debit Card,Mobile,4,2023-02-28,Delivered,0,,6.0,1,1,6632.208,1326.0600000000002,380.646,636.318,6323.112,E2023,
C00800,UNITED STATES,32,Male,Silver,2023-03-16,23,458.49,21.8,39,Food & Grocery,Mobile,Credit Card,Paid Ad,7,4.2,0,16,0,0,O019063,2024-07-28,2024,7,Q3,Sunday,Portable Charger 20000mAh,Electronics,134.22,2,268.44,0,0.0,0.0,12,32.21,300.65,Buy Now Pay Later,Mobile,3,2024-07-31,Delivered,0,4.6,11.6,3,1,25609.176000000003,0.0,0.0,3072.8340000000003,28682.01,E2024,
C01367,UNITED STATES,55,Female,Free,2025-04-17,1,59.11,60.62,4,Home & Kitchen,Mobile,PayPal,Email Campaign,0,3.6,0,3,1,0,O011798,2024-03-30,2024,3,Q1,Saturday,The Alchemist,Books,22.66,2,45.32,0,0.0,0.0,5,2.27,47.59,UPI / Digital Wallet,Desktop,5,2024-04-04,Delivered,0,,18.4,1,0,4323.528,0.0,0.0,216.55800000000002,4540.086,E2024,
C05981,UNITED STATES,19,Female,Free,2025-06-29,1,141.29,146.48,23,Office Supplies,Mobile,Credit Card,Social Media,0,4.8,0,2,0,0,O004604,2023-10-29,2023,10,Q4,Sunday,Zero to One,Books,23.46,4,93.84,15,14.08,9.99,20,15.95,105.7,Buy Now Pay Later,Mobile,5,2023-11-03,Delivered,0,3.1,29.1,1,1,8952.336000000001,1343.2320000000002,953.046,1521.63,10083.78,E2023,
C05981,UNITED STATES,19,Female,Free,2025-06-29,1,141.29,146.48,23,Office Supplies,Mobile,Credit Card,Social Media,0,4.8,0,2,0,0,O010029,2025-12-20,2025,12,Q4,Saturday,Deep Work,Books,20.8,2,41.6,30,12.48,0.0,0,0.0,29.12,Debit Card,Mobile,1,2025-12-21,Delivered,0,,13.2,16,1,3968.6400000000003,1190.592,0.0,0.0,2778.0480000000002,E2025,
C00768,UNITED STATES,35,Female,Gold,2026-03-16,23,2670.2,115.65,4,Clothing & Apparel,Desktop,PayPal,Social Media,4,4.7,2,10,0,0,O017797,2023-03-12,2023,3,Q1,Sunday,Wireless Earbuds Pro,Electronics,149.08,1,149.08,0,0.0,4.99,12,17.89,171.96,Debit Card,Mobile,2,2023-03-14,Delivered,0,3.5,37.4,1,1,14222.232000000002,0.0,476.04600000000005,1706.7060000000001,16404.984,E2023,
C06791,UNITED STATES,35,Female,Silver,2026-01-06,29,948.18,33.98,103,Home & Kitchen,Mobile,Credit Card,Paid Ad,3,4.3,0,5,1,0,O004921,2025-09-07,2025,9,Q3,Sunday,Gaming Mouse RGB,Electronics,106.66,4,426.64,0,0.0,9.99,0,0.0,436.63,Credit Card,Tablet,4,2025-09-11,Cancelled,0,,24.8,1,1,40701.456,0.0,953.046,0.0,41654.502,E2025,
C06783,UNITED STATES,49,Male,Gold,2023-10-09,14,1057.69,73.65,90,Beauty & Personal Care,Desktop,Debit Card,Organic Search,3,3.0,1,2,1,0,O023088,2025-08-12,2025,8,Q3,Tuesday,Smart Watch Series 5,Electronics,136.45,1,136.45,15,20.47,4.99,12,13.92,134.89,Debit Card,Mobile,10,2025-08-22,Delivered,0,,10.2,3,1,13017.33,1952.838,476.04600000000005,1327.968,12868.506,E2025,
C00783,UNITED STATES,34,Male,Silver,2025-06-02,2,109.08,50.93,16,Automotive,Mobile,Cryptocurrency,Referral,0,4.2,0,0,1,0,O016518,2024-11-23,2024,11,Q4,Saturday,Mechanical Keyboard,Electronics,125.32,1,125.32,5,6.27,0.0,12,14.29,133.34,Credit Card,Mobile,4,2024-11-27,Delivered,0,3.9,18.8,12,1,11955.528,598.158,0.0,1363.266,12720.636,E2024,
C06776,UNITED STATES,21,Female,Free,2024-10-25,68,3294.05,43.32,21,Clothing & Apparel,Desktop,Credit Card,Email Campaign,24,3.6,2,6,1,0,O024104,2023-11-04,2023,11,Q4,Saturday,Bluetooth Speaker,Electronics,74.28,1,74.28,0,0.0,4.99,0,0.0,79.27,Credit Card,Mobile,3,2023-11-07,Cancelled,0,,22.7,10,1,7086.312000000001,0.0,476.04600000000005,0.0,7562.358,E2023,
C06776,UNITED STATES,21,Female,Free,2024-10-25,68,3294.05,43.32,21,Clothing & Apparel,Desktop,Credit Card,Email Campaign,24,3.6,2,6,1,0,O002459,2024-03-20,2024,3,Q1,Wednesday,Webcam 4K,Electronics,203.16,1,203.16,0,0.0,4.99,10,20.32,228.47,Buy Now Pay Later,Mobile,3,2024-03-23,Delivered,0,,15.4,1,1,19381.464,0.0,476.04600000000005,1938.5280000000002,21796.038,E2024,
C06759,UNITED STATES,28,Male,Free,2019-09-08,7,186.76,31.17,43,Electronics,Mobile,Debit Card,Email Campaign,0,4.0,0,8,1,0,O024596,2025-10-27,2025,10,Q4,Monday,Clean Code,Books,40.07,1,40.07,0,0.0,0.0,5,2.0,42.07,UPI / Digital Wallet,Mobile,2,2025-10-29,Delivered,0,3.3,10.0,1,1,3822.6780000000003,0.0,0.0,190.8,4013.478,E2025,
C06752,UNITED STATES,27,Other,Silver,2025-01-18,40,7891.82,225.81,36,Toys & Games,Desktop,Credit Card,Email Campaign,10,3.5,5,2,1,0,O024426,2024-01-13,2024,1,Q1,Saturday,Mechanical Keyboard,Electronics,146.14,3,438.42,0,0.0,9.99,12,52.61,501.02,Bank Transfer,Desktop,4,2024-01-17,Delivered,0,3.7,19.3,11,1,41825.268000000004,0.0,953.046,5018.994000000001,47797.308000000005,E2024,
C01344,UNITED STATES,29,Male,Free,2025-06-10,2,114.37,50.9,37,Health & Wellness,Desktop,UPI / Digital Wallet,Social Media,0,2.2,0,7,1,0,O010706,2025-08-17,2025,8,Q3,Sunday,LED Desk Lamp,Electronics,73.6,2,147.2,0,0.0,3.99,8,11.78,162.97,Debit Card,Mobile,4,2025-08-21,Delivered,0,,9.9,8,1,14042.88,0.0,380.646,1123.812,15547.338000000002,E2025,
C05990,UNITED STATES,31,Male,Silver,2025-01-30,34,595.8,15.68,35,Toys & Games,Mobile,PayPal,Email Campaign,5,3.7,2,1,0,0,O022205,2024-07-16,2024,7,Q3,Tuesday,Smart Watch Series 5,Electronics,68.5,4,274.0,0,0.0,4.99,5,13.7,292.69,Buy Now Pay Later,Mobile,2,2024-07-18,Processing,0,,42.8,5,0,26139.600000000002,0.0,476.04600000000005,1306.98,27922.626,E2024,
C00801,UNITED STATES,47,Male,Free,2022-01-25,40,3292.97,92.61,227,Beauty & Personal Care,Mobile,Credit Card,Direct,2,4.6,1,7,1,1,O018137,2024-12-21,2024,12,Q4,Saturday,USB-C Hub,Electronics,80.79,2,161.58,0,0.0,4.99,20,32.32,198.89,Credit Card,Mobile,5,2024-12-26,Delivered,0,,12.7,4,0,15414.732000000002,0.0,476.04600000000005,3083.3280000000004,18974.106,E2024,
C01338,UNITED STATES,41,Female,Free,2025-04-24,64,2381.56,34.63,95,Electronics,Tablet,Credit Card,Organic Search,14,3.9,2,17,1,0,O022119,2024-08-29,2024,8,Q3,Thursday,Atomic Habits,Books,12.55,2,25.1,0,0.0,4.99,10,2.51,32.6,Bank Transfer,Mobile,3,2024-09-01,Cancelled,0,,10.6,1,0,2394.5400000000004,0.0,476.04600000000005,239.454,3110.0400000000004,E2024,
C06752,UNITED STATES,27,Other,Silver,2025-01-18,40,7891.82,225.81,36,Toys & Games,Desktop,Credit Card,Email Campaign,10,3.5,5,2,1,0,O012148,2024-03-20,2024,3,Q1,Wednesday,USB-C Hub,Electronics,91.32,5,456.6,5,22.83,4.99,20,86.75,525.51,UPI / Digital Wallet,Desktop,1,2024-03-21,Delivered,0,3.2,18.3,14,1,43559.64000000001,2177.982,476.04600000000005,8275.95,50133.654,E2024,
C06751,UNITED STATES,24,Male,Silver,2024-07-29,33,3362.93,91.3,104,Home & Kitchen,Desktop,Credit Card,Referral,10,4.5,0,2,0,0,O018825,2024-01-29,2024,1,Q1,Monday,Clean Code,Books,36.78,1,36.78,0,0.0,4.99,12,4.41,46.18,Debit Card,Mobile,5,2024-02-03,Processing,0,,13.2,2,0,3508.8120000000004,0.0,476.04600000000005,420.71400000000006,4405.572,E2024,
C06743,UNITED STATES,29,Female,Free,2023-03-04,6,119.58,17.52,44,Office Supplies,Mobile,Debit Card,Social Media,0,3.2,0,21,1,0,O022264,2025-04-07,2025,4,Q2,Monday,Smart Plug 4-Pack,Electronics,115.61,2,231.22,0,0.0,4.99,0,0.0,236.21,Debit Card,Desktop,5,2025-04-12,Delivered,0,,23.5,2,1,22058.388000000003,0.0,476.04600000000005,0.0,22534.434,E2025,
C00808,UNITED STATES,54,Female,Platinum,2024-03-18,2,219.67,114.23,27,Electronics,Desktop,UPI / Digital Wallet,Email Campaign,0,4.9,0,7,1,0,O012756,2025-11-25,2025,11,Q4,Tuesday,Portable Charger 20000mAh,Electronics,108.53,1,108.53,0,0.0,0.0,5,5.43,113.96,Debit Card,Desktop,3,2025-11-28,Delivered,0,,8.3,3,0,10353.762,0.0,0.0,518.022,10871.784,E2025,
C06742,UNITED STATES,56,Female,Silver,2025-09-27,37,4103.24,126.85,60,Toys & Games,Mobile,UPI / Digital Wallet,Organic Search,12,3.8,0,3,0,0,O017680,2025-02-26,2025,2,Q1,Wednesday,Bluetooth Speaker,Electronics,41.82,2,83.64,0,0.0,0.0,18,15.06,98.7,PayPal,Desktop,3,2025-03-01,Delivered,0,,8.6,6,0,7979.256,0.0,0.0,1436.7240000000002,9415.980000000001,E2025,
C06742,UNITED STATES,56,Female,Silver,2025-09-27,37,4103.24,126.85,60,Toys & Games,Mobile,UPI / Digital Wallet,Organic Search,12,3.8,0,3,0,0,O016344,2023-03-30,2023,3,Q1,Thursday,LED Desk Lamp,Electronics,73.29,1,73.29,20,14.66,0.0,18,10.55,69.18,Credit Card,Mobile,2,2023-04-01,Delivered,0,3.4,11.6,17,1,6991.866000000001,1398.564,0.0,1006.4700000000001,6599.772000000001,E2023,
C06741,UNITED STATES,36,Female,Silver,2025-10-10,25,6327.93,225.1,70,Electronics,Desktop,Buy Now Pay Later,Referral,6,3.1,0,5,0,0,O019294,2025-07-28,2025,7,Q3,Monday,Deep Work,Books,39.35,1,39.35,0,0.0,6.99,0,0.0,46.34,Credit Card,Mobile,4,2025-08-01,Cancelled,0,,12.3,10,1,3753.9900000000002,0.0,666.846,0.0,4420.836,E2025,
C06740,UNITED STATES,32,Female,Gold,2023-10-19,4,622.59,137.5,135,Home & Kitchen,Desktop,Credit Card,Social Media,1,3.6,0,4,1,0,O012985,2025-08-27,2025,8,Q3,Wednesday,LED Desk Lamp,Electronics,60.56,3,181.68,0,0.0,4.99,18,32.7,219.37,Credit Card,Desktop,4,2025-08-31,Delivered,0,3.2,3.6,3,1,17332.272,0.0,476.04600000000005,3119.5800000000004,20927.898,E2025,
C06732,UNITED STATES,44,Female,Gold,2024-10-28,14,1129.27,77.2,57,Electronics,Mobile,Credit Card,Referral,5,4.2,0,8,1,0,O015528,2024-12-16,2024,12,Q4,Monday,Bluetooth Speaker,Electronics,171.39,1,171.39,10,17.14,0.0,12,18.51,172.76,Debit Card,Desktop,2,2024-12-18,Delivered,0,,6.0,14,1,16350.606,1635.1560000000002,0.0,1765.8540000000003,16481.304,E2024,
C00878,UNITED STATES,28,Male,Silver,2026-03-19,55,801.77,17.03,26,Office Supplies,Mobile,Debit Card,Organic Search,7,4.1,0,10,1,0,O017745,2025-06-01,2025,6,Q2,Sunday,The Pragmatic Programmer,Books,20.16,3,60.48,0,0.0,0.0,8,4.84,65.32,PayPal,Desktop,2,2025-06-03,Delivered,0,,8.1,2,0,5769.792,0.0,0.0,461.736,6231.527999999999,E2025,
